0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1257.9117,1219.0607,1157.8323,1086.016,1026.7437,986.42267,963.60315,947.1897,930.9298,929.8265,979.04535,1084.4624,1221.6138,1337.9819,1414.5785,1453.9011,1472.4763,1475.7981,1456.142,1406.5583,1335.1802,1277.3721,1261.116,1265.5127
1208.8444,1151.6405,1089.4562,1031.7797,989.54297,964.65906,950.54974,938.9721,939.0019,978.0313,1088.8074,1231.2122,1351.2087,1418.6007,1444.4283,1458.04,1472.5836,1461.857,1408.5872,1329.6633,1269.5337,1255.2306,1260.095,1249.7533
1142.4344,1077.3005,1026.2306,990.8688,964.6688,942.82965,928.5923,935.0984,988.91974,1096.7267,1239.1393,1356.4159,1424.471,1453.9078,1468.161,1478.6366,1473.959,1429.385,1350.3846,1279.2935,1253.496,1257.8136,1249.687,1211.2235
1083.7509,1023.7369,984.32654,965.14386,953.25354,942.4601,943.5109,985.95,1093.5226,1234.9014,1359.2711,1428.0259,1454.0077,1469.905,1482.6406,1474.3806,1429.0175,1353.6072,1283.4048,1249.9205,1246.3733,1236.8232,1204.2434,1150.4824
1029.8309,984.2468,957.0521,947.2267,946.55536,956.6126,993.7522,1083.8643,1222.4474,1351.2332,1431.6571,1459.9332,1462.9299,1472.4708,1473.6958,1436.2743,1358.6174,1278.4427,1239.7574,1237.1874,1231.8468,1201.2036,1150.6655,1089.2512
971.12335,955.3025,939.63696,932.24097,940.1914,989.04047,1100.8082,1236.7046,1354.921,1428.118,1458.0834,1473.7628,1482.9697,1473.951,1429.8994,1352.7888,1281.6635,1249.8091,1241.5038,1228.8406,1192.9435,1131.5912,1063.8403,1007.8083
957.477,943.82764,936.8478,950.7177,998.26953,1095.0409,1230.7849,1350.8962,1427.3633,1460.6227,1474.1202,1490.8328,1484.5895,1433.1189,1354.8119,1284.4069,1250.2388,1247.0634,1234.3627,1192.5791,1133.1792,1071.7959,1021.51556,978.1824
950.08386,932.20996,940.16956,993.3637,1098.3613,1231.6086,1348.6364,1423.3179,1462.2778,1476.4905,1480.256,1475.0795,1435.5591,1360.4437,1290.5173,1257.9039,1247.7306,1233.6376,1197.4948,1137.0621,1071.1088,1018.6408,987.593,957.6078
942.15485,938.8397,978.9209,1077.9514,1216.7819,1346.4994,1425.298,1461.3638,1481.1915,1489.8048,1480.156,1441.3561,1370.7126,1297.6647,1259.252,1254.7953,1243.4554,1206.7311,1149.7338,1083.5651,1025.0999,982.34454,960.148,941.88446
946.6695,990.1658,1087.4222,1224.9492,1350.0074,1431.5629,1463.8275,1476.982,1490.0721,1485.9933,1444.7797,1369.1017,1292.549,1257.284,1256.1708,1247.4254,1205.2333,1140.5215,1076.2068,1025.2152,990.3036,961.5054,938.8143,926.62946
996.9188,1095.403,1225.0979,1348.8601,1428.1108,1468.0067,1481.0096,1485.0608,1475.2618,1434.7764,1367.1262,1300.9379,1260.6721,1250.1234,1244.4515,1211.2802,1145.6765,1072.2936,1016.997,983.88116,963.3561,943.6879,926.247,927.011
1102.3584,1238.612,1360.6631,1435.75,1459.9326,1468.9988,1479.5673,1475.7092,1434.4076,1362.3308,1295.1887,1271.0385,1271.9674,1257.9784,1217.5582,1152.5117,1081.4978,1025.4697,988.4929,963.33356,945.08966,932.42194,931.7851,963.1307
1241.4835,1360.4412,1437.7659,1470.3508,1477.1923,1484.5137,1478.2726,1435.7291,1363.9159,1296.6399,1260.9152,1259.3508,1256.0355,1221.2457,1161.0846,1092.9028,1033.786,992.6528,968.3156,951.0018,935.2333,934.9944,970.5792,1052.1418
1374.4395,1442.892,1469.4739,1479.7484,1483.7543,1475.128,1429.4413,1352.2086,1288.9781,1262.2106,1254.8206,1244.4083,1209.537,1150.4315,1085.186,1029.5865,989.6973,960.49945,941.82,934.2619,937.9711,979.28094,1071.7605,1190.5375
1444.8538,1475.914,1480.4862,1481.4971,1471.2576,1429.3413,1353.1913,1277.3807,1247.525,1250.5399,1242.8539,1207.3282,1143.2537,1071.9617,1016.7346,983.3235,962.8152,943.34674,929.3448,934.8391,973.2575,1067.1155,1197.639,1313.6794
1469.6057,1484.8882,1488.6787,1472.045,1426.0396,1354.2463,1292.0007,1264.8556,1258.2103,1242.8518,1202.9194,1142.8724,1074.1228,1013.6868,976.56226,957.3482,943.61414,930.2908,929.5959,969.61304,1069.4271,1201.5867,1315.8015,1385.002
1488.7443,1500.0618,1484.5493,1429.6707,1357.8107,1293.1531,1264.7715,1263.2253,1248.2408,1204.2786,1142.0131,1078.3135,1026.9465,989.19495,962.39856,940.8793,924.3691,929.6576,978.69824,1076.6981,1202.9637,1316.6067,1388.2391,1421.9786
1500.87,1489.4681,1440.3546,1361.5663,1298.4542,1266.4854,1258.3083,1244.7181,1203.528,1141.41,1077.6133,1023.13806,985.68945,960.143,938.8223,924.15546,927.79346,973.2471,1076.019,1207.7885,1319.5359,1391.2084,1426.2083,1439.4816
1485.3011,1438.0646,1366.0005,1301.5125,1275.4888,1267.6117,1251.7372,1211.9354,1149.8372,1083.702,1030.6836,988.5096,957.0703,938.03357,929.09344,938.4272,987.57196,1085.5201,1213.2799,1326.2379,1392.2455,1422.5667,1437.8364,1442.7668
1426.467,1358.8884,1296.6973,1267.842,1266.762,1251.8286,1209.2299,1147.3011,1080.0623,1023.2618,987.206,957.7526,932.04565,922.1385,937.42633,989.2589,1092.6055,1222.6792,1335.1161,1399.5621,1420.2578,1428.2279,1436.1257,1428.1401
1357.205,1300.9994,1274.1227,1268.3184,1257.2334,1215.0878,1151.8794,1088.2502,1032.8528,986.84875,957.9806,934.8852,917.7185,924.8674,977.64185,1079.8347,1216.8158,1339.0156,1411.0696,1434.117,1435.5072,1439.3418,1435.071,1398.2507
1291.3746,1267.94,1268.4052,1258.7709,1219.4525,1152.2074,1083.3376,1031.5613,995.1121,962.19653,936.4392,917.49963,923.34467,974.85504,1079.6569,1210.8469,1331.4619,1408.3798,1439.5449,1444.8367,1441.478,1430.0739,1392.6138,1328.0508
1270.8469,1264.7416,1254.2709,1222.7548,1161.8853,1082.8975,1019.9062,980.6018,954.9327,933.2881,917.76935,914.38434,964.7473,1082.1119,1225.8423,1336.922,1404.432,1437.7256,1450.3812,1453.6521,1437.4664,1391.0156,1321.6765,1263.1497
1269.1819,1254.8674,1216.495,1158.8467,1089.2001,1019.966,972.68854,943.6747,922.4256,909.2152,917.87665,960.09357,1064.1062,1211.1843,1344.7844,1416.9661,1443.0122,1450.5011,1450.7493,1438.6953,1393.5458,1321.8629,1260.721,1237.4161
1252.2045,1212.8306,1148.4403,1075.6477,1015.4073,974.58673,950.8128,933.12103,918.3593,918.6939,964.8287,1064.937,1200.7148,1322.8658,1405.6954,1443.7974,1456.481,1455.0853,1435.79,1389.0022,1316.397,1253.7285,1234.3027,1240.8447
1204.6708,1143.9086,1077.1362,1017.9581,976.11456,952.41626,938.3718,926.6321,928.23425,968.13586,1077.213,1215.7107,1332.836,1402.2037,1430.608,1442.2814,1451.9924,1437.9751,1386.8541,1311.6613,1251.433,1235.8984,1239.9261,1229.9379
1143.0604,1076.5366,1022.05066,984.12305,956.7326,935.80273,921.5685,926.422,978.10486,1083.3862,1223.1188,1335.5319,1398.0787,1426.7959,1442.1508,1451.4705,1444.0543,1397.9869,1323.1143,1258.8108,1236.1677,1240.3193,1230.3018,1192.1295
1087.6229,1026.1777,982.8251,959.2916,944.96625,935.61914,938.3421,980.1038,1086.3304,1226.8787,1350.2351,1413.8401,1431.8269,1443.8955,1456.5731,1448.412,1402.2905,1325.5555,1258.3105,1232.8157,1236.4868,1230.297,1196.8331,1141.9452
1026.1531,980.22626,951.28687,938.19684,934.62695,946.87354,989.59143,1083.7191,1222.7568,1349.2582,1427.1997,1452.2169,1450.9529,1457.1638,1455.2819,1415.2604,1337.0233,1257.3864,1222.0107,1224.3562,1222.737,1193.0297,1139.5275,1075.3695
965.2728,949.08795,934.03186,926.1039,931.415,979.94183,1094.2833,1231.215,1349.4331,1423.9829,1454.6276,1466.3164,1466.8706,1449.6486,1403.8845,1332.0857,1268.8783,1240.7561,1232.6375,1221.2035,1190.1497,1133.8718,1066.8881,1007.1452
949.20905,935.9723,930.56433,945.35266,992.1009,1089.219,1226.2788,1344.6176,1418.7139,1452.055,1463.5812,1472.9729,1459.0048,1403.6418,1327.5029,1265.1743,1240.8745,1241.9011,1227.8,1185.9363,1130.9272,1072.9584,1020.80505,972.5952
948.3631,928.90015,936.2179,990.0034,1097.5642,1233.3323,1348.7583,1417.0581,1449.4827,1460.165,1460.9263,1450.5719,1405.9579,1328.7703,1263.0903,1240.6919,1240.2103,1228.8315,1190.8867,1130.5734,1067.8605,1018.4325,988.6263,957.4745
938.5782,938.0714,982.9087,1082.6603,1217.1566,1342.5304,1418.4507,1451.634,1467.6211,1470.8746,1455.7643,1413.6787,1344.5062,1275.5273,1240.9725,1240.4445,1233.1783,1198.166,1142.5087,1078.654,1022.9787,982.13184,957.17633,932.27014
941.8909,991.278,1093.7461,1227.6578,1344.8815,1423.5725,1456.9103,1469.956,1477.9963,1465.0306,1417.2191,1342.8461,1273.0547,1240.7638,1238.2977,1230.5328,1192.706,1131.1523,1068.8699,1019.49054,985.5197,956.1093,928.87683,909.2308
1003.64825,1102.1053,1232.1523,1351.2235,1423.0912,1457.7296,1467.8169,1471.5039,1461.1212,1417.1068,1346.8387,1283.315,1248.8456,1240.5914,1234.6283,1204.2457,1143.6697,1071.1035,1013.9396,979.65344,960.7614,944.08185,925.36053,918.5577
1107.0527,1239.4811,1360.87,1431.5468,1447.553,1453.0365,1463.9655,1461.9188,1420.2383,1343.3458,1272.915,1250.7452,1256.3091,1245.7397,1206.7064,1145.3164,1081.2665,1029.0609,990.8,961.90515,942.7121,932.51337,927.97736,946.24634
1248.4218,1359.8473,1435.3627,1466.4514,1467.9722,1470.0149,1459.0557,1415.7397,1348.3531,1285.3336,1249.851,1246.9797,1245.2733,1214.4352,1158.6498,1094.8604,1039.578,997.0658,966.46423,943.29175,924.634,922.0129,949.6041,1016.16614
1381.299,1439.4093,1461.3127,1467.354,1465.0863,1452.2703,1404.6702,1331.1075,1275.3884,1255.1615,1250.7788,1241.3005,1210.3668,1157.286,1096.9624,1043.2898,1001.9905,968.2355,943.68274,929.78143,923.86456,950.4148,1025.5532,1128.5226
1441.3363,1463.7572,1461.5807,1455.8097,1441.3278,1403.4736,1334.277,1264.4227,1235.3354,1237.136,1232.9884,1205.8855,1152.8761,1089.8295,1037.811,1003.0239,977.0902,949.3784,926.4143,920.7674,941.2212,1009.89594,1116.0321,1216.5015
1456.012,1460.8832,1453.1196,1431.2296,1389.8483,1332.3989,1279.3888,1252.2882,1243.8706,1231.3794,1200.4836,1153.1055,1097.1812,1043.8444,1005.135,978.34595,953.91736,928.3897,913.6969,932.8647,1001.6769,1102.8954,1197.8464,1263.1432
1452.6095,1453.9193,1434.9086,1387.2949,1327.2725,1276.2902,1252.047,1248.4043,1233.2656,1193.9258,1141.5278,1088.0723,1041.5007,1003.1375,974.1524,950.4873,927.9685,915.4003,933.51056,993.9251,1088.3223,1182.1023,1242.0576,1273.292
1458.2722,1447.1669,1404.882,1335.5688,1276.2745,1246.5702,1238.1864,1227.0781,1190.5825,1133.5371,1076.9406,1029.0406,993.57306,967.96967,946.5186,929.01215,919.1869,934.647,997.537,1092.4236,1180.7671,1239.5934,1263.3016,1273.3219
1428.6692,1400.7601,1347.614,1289.0033,1254.0846,1239.8229,1223.154,1189.6306,1137.3381,1079.2671,1032.9257,995.61066,965.4842,944.8584,929.30804,925.3333,945.5393,997.07434,1081.5026,1169.2484,1223.124,1246.1543,1250.5754,1253.2208
1381.7821,1337.0521,1286.7758,1253.8914,1241.1971,1224.487,1186.086,1132.8387,1075.3804,1024.8215,992.2637,965.0766,938.93616,925.1941,925.2741,947.7426,1005.4418,1084.4802,1163.8016,1217.2133,1232.6573,1233.4441,1231.6964,1229.2161
1324.3845,1284.3425,1253.9213,1234.9344,1217.9454,1184.8073,1132.2532,1077.5216,1027.2377,984.7145,959.8021,938.95667,918.3565,914.9529,940.1527,997.2466,1078.7062,1155.7334,1209.6989,1231.9043,1230.6129,1225.3728,1212.5616,1190.7003
1270.2018,1250.9413,1239.8401,1218.8639,1183.2235,1133.0048,1076.9387,1030.4021,989.76886,951.2136,926.14685,909.54016,905.51794,929.64166,989.65424,1072.3024,1151.8502,1204.0673,1228.466,1231.0763,1223.0387,1211.0863,1182.3436,1144.5138
1252.8276,1241.6306,1222.6475,1186.619,1133.8425,1072.1044,1019.76404,984.656,956.3395,928.2185,907.6423,900.1224,926.3872,991.05334,1074.2294,1143.9043,1188.9877,1210.3342,1215.1113,1208.5721,1192.8749,1170.9874,1142.2084,1121.2249
1244.8002,1228.0507,1190.6691,1136.853,1074.9728,1014.31757,970.0573,942.36194,920.0064,900.4136,894.76465,915.1943,978.398,1067.6647,1149.775,1195.6289,1211.3075,1211.8827,1203.5934,1184.8672,1156.2032,1132.3867,1125.28,1135.5372
1225.0852,1189.5151,1134.4376,1072.7747,1019.5407,977.4318,945.95526,920.2659,897.9211,889.94525,921.74347,988.8602,1071.8583,1142.5923,1186.409,1204.1444,1210.0975,1206.4775,1189.742,1156.8882,1124.8524,1122.2101,1142.142,1160.943
1188.0759,1136.6917,1077.0958,1021.7825,980.5645,949.8272,923.60223,901.5246,892.94006,913.9631,986.7359,1079.2118,1154.1261,1197.242,1209.6226,1208.8208,1208.5199,1196.9574,1170.3389,1135.4526,1118.512,1138.7402,1161.4052,1160.543
1137.6357,1077.4122,1021.85925,978.74426,950.0371,926.1377,901.49066,891.2495,917.1158,982.9813,1077.49,1154.1908,1195.2896,1212.2808,1212.6602,1207.1547,1195.9009,1169.696,1140.7124,1123.9077,1131.3182,1153.0907,1155.7968,1131.874
1086.6758,1023.30664,974.4703,942.5948,925.7049,913.2132,902.88873,919.462,982.8527,1077.5155,1166.2189,1208.7471,1216.204,1216.9353,1212.7332,1201.2676,1176.6003,1143.603,1125.7463,1130.3254,1147.6232,1152.0487,1128.2688,1086.561
1034.0447,978.72003,940.8968,918.8764,908.67535,909.66345,929.3347,986.20435,1077.4253,1168.853,1228.4917,1239.8026,1228.665,1223.4401,1210.3556,1180.9757,1142.337,1116.0034,1122.4537,1143.2584,1151.7418,1131.8906,1085.387,1030.6481
989.5952,955.68774,925.36884,902.71045,891.3542,913.21173,988.3117,1085.8491,1171.4797,1228.5697,1251.7002,1249.4204,1236.066,1216.1305,1180.5374,1137.9755,1120.0735,1137.1115,1159.3231,1158.3595,1135.3105,1089.4146,1028.6813,975.4957
968.2996,935.8538,910.47974,902.46,922.37225,982.67737,1076.8933,1165.9763,1225.5714,1254.179,1261.0657,1255.127,1233.6544,1194.6975,1147.6559,1117.0376,1122.0873,1148.0089,1157.8843,1131.9338,1086.9274,1034.6339,983.66797,940.41406
952.46796,917.1913,904.8907,927.0918,993.4856,1086.5039,1166.4462,1220.3021,1250.841,1261.9155,1260.9476,1242.7654,1206.1124,1164.1056,1136.2417,1139.6302,1155.8679,1156.9979,1137.7592,1093.9775,1040.901,991.9692,952.97327,916.7926
932.2715,911.9334,931.62744,990.3163,1078.69,1169.1257,1219.6635,1242.6073,1258.1858,1262.2812,1250.3843,1218.1212,1176.3806,1146.9923,1141.1288,1156.7487,1162.4813,1137.2286,1098.27,1049.432,998.89435,955.02234,921.9164,889.1207
935.55505,948.6956,1004.3245,1084.644,1166.0779,1230.2684,1251.6581,1253.6902,1254.28,1242.5225,1215.3914,1177.8068,1147.6003,1142.3319,1153.8645,1164.0316,1148.9344,1103.5267,1056.9233,1012.849,971.7428,935.7694,905.55396,877.84076
968.88965,1023.8346,1103.5908,1176.5095,1225.6469,1255.5709,1258.6201,1250.8479,1235.462,1204.1527,1169.3221,1145.9099,1141.3408,1150.9462,1157.8989,1149.2877,1113.7227,1055.2559,1006.03296,968.84393,939.6663,915.29517,889.4903,869.65125
1036.9165,1119.4036,1198.4232,1241.5947,1245.365,1243.2412,1242.5432,1235.4938,1211.9214,1172.6519,1141.7778,1140.9346,1156.253,1160.873,1142.2218,1104.0405,1059.2675,1013.7881,978.7479,948.37866,922.01166,901.7624,883.188,880.22437
1125.9265,1196.6686,1247.0007,1262.19,1249.57,1237.5125,1224.4028,1203.5603,1180.0496,1160.1206,1149.1947,1149.7871,1149.2661,1134.6344,1103.1788,1061.6781,1020.73755,982.70056,954.52155,927.0047,898.34143,880.4489,878.5152,901.3393
1196.6965,1234.2354,1251.2815,1250.5526,1236.8561,1218.8737,1190.0602,1159.5867,1148.3418,1154.1969,1155.944,1145.1088,1122.8696,1092.0087,1055.795,1018.5151,983.71375,949.862,924.1647,898.83905,872.9989,868.3837,894.2235,939.83124
1233.6365,1243.9515,1239.8925,1232.9662,1220.8865,1198.8235,1164.3752,1137.4589,1140.1321,1157.6792,1155.2509,1126.9191,1087.59,1049.0317,1012.7602,978.9368,948.7815,919.9721,899.7758,881.6992,867.84863,884.18414,933.74457,989.5241
1239.1239,1234.1678,1223.8691,1208.7894,1185.4805,1156.6384,1134.1549,1133.3766,1146.9509,1153.1243,1131.0378,1086.2683,1041.3312,1005.1487,973.9443,945.0051,917.71643,891.7212,878.0607,877.272,895.84186,937.0374,987.9526,1029.3663
1230.732,1218.3123,1204.3333,1182.9332,1155.5652,1131.8037,1125.0447,1141.8091,1152.5117,1137.5004,1095.8105,1042.092,999.3693,969.0657,940.40576,912.091,886.0027,865.7274,865.3129,883.52875,926.4435,980.66254,1025.2941,1054.8667
1229.1052,1212.4044,1193.1653,1168.8162,1146.168,1133.04,1131.3013,1142.574,1138.0707,1106.2341,1057.2184,1004.1824,965.1547,938.87256,911.0782,886.0211,869.6505,865.7797,887.5096,923.9022,972.58624,1021.3526,1054.9126,1077.4064
1218.933,1199.2794,1177.2174,1154.8285,1139.5481,1132.3301,1123.3673,1118.0419,1098.6364,1059.7247,1014.2148,968.79626,935.52313,913.7366,888.62573,870.87634,869.9343,886.11896,929.1122,979.11127,1024.1354,1058.339,1074.9756,1086.1632
1200.98,1182.9779,1164.7,1153.8751,1149.9387,1141.9146,1115.2074,1086.692,1055.2413,1017.89233,981.8956,946.02905,917.606,899.3709,879.556,873.6592,893.14954,928.5984,981.311,1028.9637,1058.461,1076.8662,1085.672,1094.6024
1186.6803,1170.7943,1159.2086,1155.4972,1152.7485,1136.215,1095.0201,1053.1659,1016.62195,980.89746,948.4186,915.87384,889.3648,875.2177,868.55945,884.0041,925.80225,974.60724,1026.7789,1065.3005,1082.5516,1091.7412,1094.2521,1094.9631
1169.2614,1161.3589,1157.0166,1149.899,1135.8811,1106.9763,1058.9655,1016.94226,982.477,947.7205,917.23346,891.0002,874.2996,874.03375,889.99414,928.36755,979.8737,1024.366,1063.2417,1087.4097,1095.248,1097.7814,1093.1477,1086.2444
1158.7819,1157.2247,1154.0172,1136.512,1107.0012,1067.6876,1019.6343,982.07495,951.65063,918.9739,889.75684,871.4701,871.71954,891.9029,930.9816,984.7124,1035.0126,1066.774,1088.2782,1098.3547,1097.5686,1093.5176,1085.8069,1078.0757
1163.0754,1160.567,1144.321,1109.0038,1066.0719,1022.4059,979.5083,947.50726,918.707,886.06433,861.3064,858.97144,884.41174,927.4567,979.6366,1031.5515,1070.0491,1089.3387,1100.1412,1100.4572,1090.0654,1082.9647,1087.912,1099.8301
1159.8752,1147.8091,1114.1854,1065.14,1019.59,981.50073,946.9045,919.68475,893.7148,868.0182,858.551,878.3139,925.6567,980.98175,1029.7168,1066.5454,1088.9644,1099.0809,1106.0262,1103.7017,1089.3599,1083.6442,1099.7428,1125.5219
1140.8846,1116.051,1071.9269,1019.0809,977.49835,946.7735,918.5847,894.7936,874.16315,862.2595,879.5387,924.00934,981.4948,1033.1744,1067.2615,1088.1542,1101.209,1106.1726,1108.6772,1102.6354,1091.0481,1095.6893,1116.1083,1135.9685
1106.7545,1071.0394,1025.1359,978.08887,944.73553,920.7677,896.7236,878.0943,869.75055,880.25494,926.60535,986.0641,1037.331,1073.64,1088.1495,1094.2471,1100.6844,1101.4347,1101.0898,1097.3481,1097.5828,1115.4596,1132.6321,1135.8318
1070.3889,1025.0238,981.2696,943.3162,918.8877,899.7571,878.63025,872.28156,891.5972,935.3014,997.33,1044.8153,1072.8895,1092.7078,1098.635,1099.6595,1098.6385,1092.9187,1094.5757,1103.2424,1116.5205,1130.2197,1126.6558,1106.744
1020.74493,974.53674,938.79663,912.11707,895.857,883.31445,873.6439,888.5023,933.6762,996.1842,1054.9445,1079.8298,1085.135,1093.9122,1095.28,1090.55,1081.6018,1075.6415,1089.1008,1112.7112,1131.1078,1131.1549,1106.6628,1072.8395
991.95197,957.8376,926.2596,898.11194,874.4142,869.26984,900.0402,952.7305,1004.4587,1048.4232,1078.5332,1086.9713,1087.4182,1091.2292,1086.2336,1076.625,1085.131,1113.433,1136.2448,1137.3141,1125.6069,1096.4565,1048.474,1007.47595
972.9044,939.147,909.86993,889.7216,882.66364,901.1064,950.29517,1007.79486,1051.243,1080.3624,1099.4519,1102.6179,1096.5093,1092.5967,1085.317,1082.0554,1099.8914,1129.599,1141.4614,1123.5242,1093.7515,1054.1885,1005.21344,968.4384
934.2281,895.5737,872.74646,872.0889,901.2575,952.972,1005.6129,1050.412,1081.1438,1100.5352,1113.2748,1107.5459,1093.1677,1089.054,1093.8608,1110.875,1131.0193,1137.6564,1124.1722,1089.2333,1048.0919,1005.52185,964.27155,936.11304
903.5535,874.53296,868.08356,887.26355,936.5802,1000.37683,1043.7417,1071.1095,1091.2087,1105.2805,1114.9749,1105.9719,1091.7178,1095.983,1113.4639,1138.033,1146.8452,1126.0741,1092.2312,1051.6965,1011.4405,973.1452,939.64404,920.08044
871.506,868.92993,890.23895,929.138,985.00244,1046.7206,1081.669,1098.0277,1108.0437,1112.4557,1115.968,1109.4088,1104.1953,1117.8182,1137.8955,1153.3815,1142.3994,1100.925,1056.7961,1016.65814,980.86285,949.11835,922.68524,913.43384
854.4215,886.5921,935.4675,986.5388,1036.4485,1082.9297,1105.4205,1113.3517,1113.8138,1106.9156,1103.7686,1104.3885,1114.2874,1135.5074,1148.1317,1143.8169,1110.8341,1057.328,1014.16223,981.51294,953.3077,931.045,918.1275,930.3237
863.04156,925.23376,991.377,1044.0463,1080.5824,1109.4083,1124.3187,1127.0447,1116.7491,1100.8071,1098.8364,1112.1246,1130.7975,1143.9314,1135.7164,1109.4436,1065.9177,1016.33215,980.049,951.8288,930.9862,923.58765,930.8397,968.85547
916.7445,984.1883,1040.0587,1081.0681,1105.4734,1119.6239,1123.1006,1114.8965,1099.4565,1092.0687,1104.7169,1128.6827,1144.352,1138.2908,1102.323,1052.8668,1005.70544,971.08044,951.52515,934.15643,921.6629,931.239,973.0623,1053.3943
1000.1135,1040.2169,1066.8594,1096.4442,1119.4583,1121.509,1103.0668,1082.1034,1083.4281,1108.5149,1135.2275,1144.2704,1127.7196,1092.519,1041.1128,990.2254,951.91815,928.06305,916.8543,910.3526,918.1768,968.9015,1066.148,1183.0693
1048.5338,1070.1997,1084.4209,1104.514,1116.4958,1102.0746,1074.9774,1064.7777,1093.8478,1138.3523,1154.1788,1132.5701,1085.1586,1034.2734,986.8181,949.7422,921.896,900.3759,891.88367,904.42944,952.5107,1054.009,1186.9493,1301.8583
1088.3809,1097.3804,1108.2413,1111.5768,1098.5931,1070.2914,1059.94,1089.4175,1136.3342,1161.8154,1143.4517,1094.1356,1036.1376,988.3611,952.5534,927.32324,905.52185,889.3175,895.89056,942.7649,1045.634,1182.1616,1305.3077,1382.122
1106.9353,1113.2213,1112.7266,1094.0681,1072.8057,1064.2715,1083.9596,1124.9198,1153.5276,1145.2965,1099.8583,1039.4015,988.12195,955.17145,929.2033,908.706,892.6781,897.3147,952.21954,1056.121,1185.9437,1303.4325,1377.9375,1409.4769
1127.4702,1117.8673,1097.0784,1069.9694,1062.6497,1080.6052,1112.0833,1135.3885,1129.8417,1094.6107,1042.5537,987.9528,949.306,932.061,916.21497,906.065,915.5818,962.72296,1067.7935,1206.6008,1326.7129,1396.2579,1418.2048,1416.9858
