0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1411.081,1415.5577,1399.3433,1373.5376,1324.5204,1287.352,1253.4922,1221.2352,1197.8663,1178.631,1149.297,1087.6206,1043.1893,990.1641,939.9139,916.558,898.2411,907.9005,927.2249,975.5805,1047.9529,1134.0598,1216.3906,1269.8708
1409.0837,1391.4498,1365.5757,1333.0282,1284.4487,1255.9337,1231.3418,1199.7456,1174.4325,1137.9313,1100.5691,1034.221,995.03,948.8173,910.24854,902.50964,906.62286,938.1445,981.48975,1052.2203,1127.3995,1205.3452,1266.5908,1293.5709
1393.3263,1356.8911,1326.3915,1289.4596,1247.825,1229.602,1212.0775,1172.993,1141.4313,1086.406,1045.8737,981.71124,954.09344,916.8701,894.7093,905.08765,938.03015,992.9632,1056.9886,1137.1154,1201.3876,1255.423,1296.3555,1296.4535
1370.0215,1318.962,1291.7839,1257.9142,1225.1101,1208.2783,1189.8717,1139.4565,1099.6046,1035.6432,994.98083,936.697,922.52716,896.6835,894.8756,926.22485,989.971,1062.3722,1134.9269,1210.7479,1255.362,1280.7686,1305.3873,1283.074
1340.0758,1284.5096,1262.8285,1236.2012,1208.8524,1185.2566,1158.7505,1099.4795,1053.2197,990.57385,952.5168,905.6898,905.56885,895.96313,916.7144,970.2229,1057.5748,1132.7533,1198.9769,1258.761,1282.9874,1283.4222,1292.4513,1252.2268
1302.3839,1256.131,1236.3835,1212.8983,1184.3462,1152.175,1116.5825,1053.5615,1006.62335,951.1762,920.06067,892.5276,907.2679,921.5587,967.3294,1040.3109,1133.8198,1192.4901,1240.1244,1274.1293,1282.237,1262.8604,1256.035,1205.3463
1265.841,1233.9963,1210.9078,1181.6282,1144.9426,1106.0472,1064.2632,1003.29596,961.8744,918.6053,902.8661,900.4733,933.0754,974.5672,1041.4928,1124.0079,1203.5391,1231.3724,1254.394,1258.0044,1256.6124,1224.9652,1209.0608,1160.1461
1241.8351,1212.2803,1179.2764,1139.1738,1094.9326,1049.5131,1004.00684,951.49664,922.3086,899.19055,911.93365,934.5054,986.9915,1045.2754,1116.6979,1188.832,1244.4574,1244.0759,1245.5852,1226.9219,1220.8887,1193.38,1183.861,1148.2048
1219.34,1180.4686,1135.3055,1088.2021,1041.9519,994.7965,951.32,912.03827,903.2851,905.58704,949.5766,993.6605,1060.4716,1116.6603,1176.4923,1223.0464,1257.4958,1237.9435,1225.499,1201.9523,1191.0481,1174.6364,1176.433,1148.3378
1190.2041,1140.317,1085.5498,1036.9705,994.9047,951.3448,915.5361,893.51526,907.70215,941.1789,1007.6233,1066.8949,1134.321,1176.7129,1216.952,1236.5802,1252.121,1222.0613,1201.269,1182.8202,1168.9604,1160.5042,1171.699,1144.7395
1152.6802,1094.4465,1035.9703,989.05,955.3976,920.49457,898.10077,899.9529,938.1587,1001.90125,1076.8989,1140.0283,1195.667,1221.3867,1239.5052,1236.5988,1234.7792,1200.5073,1175.4565,1167.1561,1155.8486,1149.702,1162.1105,1130.5043
1106.6235,1046.0303,991.6836,948.8666,925.54236,905.0289,901.5239,931.9607,995.37024,1079.611,1151.0575,1204.753,1241.5693,1252.8796,1249.1094,1228.1156,1211.5165,1178.9724,1152.2561,1155.0912,1149.1835,1140.2872,1144.2137,1101.635
1058.0569,1000.2121,954.744,918.1879,905.48456,903.26526,921.6997,978.6434,1065.2257,1155.43,1216.9476,1252.9622,1270.4253,1271.2225,1247.6199,1213.0465,1187.461,1161.3474,1136.3246,1147.85,1144.9819,1128.6165,1118.4767,1060.7139
1009.63324,953.9141,920.2891,892.15076,897.4256,937.1563,997.71606,1076.1166,1150.5398,1218.1665,1247.2692,1247.4209,1257.8192,1242.7524,1202.8241,1172.9518,1161.5272,1168.6648,1156.5001,1161.6449,1140.3636,1095.0273,1062.5375,991.82855
963.0886,920.8409,908.91187,903.6221,933.30115,998.0875,1071.7008,1145.5038,1204.658,1250.5208,1265.094,1244.9078,1242.416,1219.1029,1176.0728,1156.0795,1151.5989,1165.2876,1149.3273,1141.7269,1107.6007,1050.1206,1011.57623,940.85675
926.78064,903.4731,918.81354,942.6158,998.6174,1077.3247,1148.7759,1202.5636,1237.8604,1257.4097,1261.1284,1229.8215,1214.6624,1190.5012,1152.6838,1152.4095,1152.4122,1159.643,1134.1355,1112.1395,1066.1162,1002.3985,963.24445,901.4769
910.0564,909.32495,953.63116,1004.8121,1079.7758,1156.3575,1213.0181,1243.5996,1255.3575,1251.4353,1245.683,1209.2262,1188.4266,1169.2507,1140.6453,1152.8036,1151.7491,1145.5178,1107.2506,1074.1514,1020.4737,956.65845,921.72797,875.36053
922.95013,946.0965,1016.4449,1083.5957,1160.8375,1218.7755,1252.7076,1264.9279,1261.0024,1239.885,1226.0631,1189.2134,1171.9347,1160.0857,1137.7595,1148.7657,1139.0396,1116.1085,1065.4657,1028.5099,974.8383,918.2163,892.28845,864.41626
963.35126,1011.82007,1101.7684,1167.8685,1231.3557,1260.6952,1270.9479,1268.0167,1254.3768,1221.2997,1203.7129,1171.2941,1164.1298,1156.8909,1133.3811,1133.5791,1109.9816,1071.8274,1012.95905,980.1062,932.0183,888.6407,876.0595,868.3511
1022.29407,1088.9956,1182.2711,1236.2546,1279.061,1283.0511,1275.0889,1257.1455,1235.9429,1197.0228,1180.6526,1155.7472,1158.8271,1149.6747,1121.1355,1108.3756,1073.0004,1027.2499,968.51196,941.3762,901.27545,870.4112,874.1337,888.7526
1101.0151,1169.7689,1241.2604,1277.6506,1294.4795,1282.259,1263.0754,1234.5162,1209.7345,1177.0905,1167.5112,1150.9696,1155.7355,1136.542,1100.942,1073.7988,1031.7285,986.051,934.92694,908.2969,879.3033,860.4697,883.4698,922.772
1172.4133,1228.7639,1272.2117,1291.0593,1283.2035,1262.1469,1237.3243,1206.8488,1185.9136,1163.9807,1159.9971,1144.8384,1142.2523,1112.313,1069.7303,1033.6652,990.0998,945.7137,906.1571,879.4621,867.4832,864.30005,904.7176,961.34845
1223.137,1260.6763,1281.8849,1285.2745,1258.9294,1232.5142,1206.8442,1183.4814,1172.538,1159.6262,1155.9695,1132.6581,1117.4521,1078.8048,1030.7421,992.6,951.57104,910.4495,884.0223,862.8923,872.9456,887.787,941.4183,1002.61163
1252.0011,1271.3586,1278.3191,1270.5166,1235.4021,1205.4641,1182.9834,1169.135,1166.9569,1156.9618,1148.0001,1110.334,1083.1879,1036.0566,985.8232,952.17334,917.71655,885.905,873.5612,866.45123,899.1411,930.47217,992.36865,1046.4052
1264.6002,1268.5787,1265.3077,1251.3461,1214.6188,1185.8033,1169.702,1161.6442,1160.9662,1146.2261,1128.8966,1078.9832,1044.1746,992.39374,944.76636,918.5272,894.05304,877.457,881.41046,892.26086,940.13116,981.3548,1042.8239,1084.6818
1265.8392,1257.3499,1245.6937,1230.1847,1197.0787,1173.8542,1165.5684,1156.5807,1149.8066,1124.9694,1098.9258,1041.9532,1002.4181,952.2421,913.2377,896.1514,885.5528,889.70703,911.4634,938.6477,989.87714,1032.4426,1083.6907,1112.6674
1257.2882,1240.0095,1222.3105,1208.5078,1181.5859,1165.9628,1162.5189,1146.6898,1129.1199,1092.8015,1060.0725,1000.64514,961.49786,917.2365,891.9848,887.0606,893.6262,920.72266,957.5098,995.399,1038.8627,1073.6244,1108.8582,1123.1013
1243.7606,1222.3152,1202.7174,1192.2908,1171.0063,1160.0957,1155.6469,1128.7329,1098.7133,1053.8291,1017.2969,960.8081,926.28674,890.92163,883.76605,893.56165,918.3209,963.9515,1008.82574,1048.772,1077.2233,1097.407,1116.4756,1117.0397
1228.1624,1208.8749,1190.1084,1181.5277,1161.915,1150.9707,1139.966,1101.1566,1061.0027,1011.51685,974.0823,926.9257,901.0503,878.6036,891.7206,917.6109,955.6413,1008.90625,1053.6322,1086.1649,1098.2793,1101.5336,1107.8744,1099.5295
1210.1583,1198.0743,1179.4255,1168.8337,1145.9579,1131.5912,1112.1061,1064.5908,1019.70374,970.5717,935.5736,903.56647,889.94037,884.79846,917.3569,958.22925,1000.13904,1047.0267,1083.9421,1101.3042,1101.7764,1090.0945,1089.0333,1078.8339
1191.4215,1185.3617,1164.0579,1147.8195,1118.9207,1099.1355,1071.0258,1020.8646,976.7358,933.5778,906.66534,893.0834,893.8465,907.7756,952.84393,1004.3745,1042.4683,1073.2306,1098.6791,1098.0566,1094.3347,1075.8708,1074.1194,1068.7135
1176.5686,1166.9265,1140.8885,1117.3152,1083.1934,1055.9445,1021.7619,973.43994,936.3392,905.73315,894.5033,898.0205,914.40717,944.84155,993.8319,1045.6992,1075.3011,1090.3098,1105.8352,1092.2355,1089.1321,1075.2637,1079.1943,1081.0686
1159.2101,1138.396,1103.8231,1073.1409,1035.2397,1004.4315,969.409,928.5096,906.15906,891.6778,900.60876,918.9685,951.4725,988.6115,1033.0964,1074.2349,1095.8539,1097.3685,1106.061,1090.5732,1088.017,1080.5814,1090.4797,1091.8723
1140.2944,1106.6938,1064.2434,1028.4865,989.9457,957.74506,926.149,895.0206,890.7604,895.3739,923.83984,955.6462,1000.666,1037.3997,1073.1611,1096.4044,1107.7568,1100.473,1104.9382,1094.359,1090.1434,1087.9583,1103.384,1101.6285
1119.0193,1073.8922,1024.7451,986.9308,950.92163,921.16656,897.11725,879.26953,893.999,918.0611,961.4094,1001.5109,1052.3104,1081.3923,1105.5137,1111.1681,1111.8986,1099.541,1100.9355,1097.0635,1093.3956,1092.8461,1112.3333,1103.8192
1093.2999,1041.1492,988.93353,952.0465,921.6558,898.3567,885.5661,883.61957,916.5723,956.9755,1007.9853,1049.3291,1097.5597,1116.0437,1127.8391,1118.7723,1110.0468,1096.1775,1095.2578,1097.6039,1096.0793,1094.1718,1113.182,1095.4875
1062.3817,1008.46515,958.2307,923.83563,900.59985,887.2607,888.8902,904.09406,955.2617,1006.66974,1057.7373,1093.8528,1133.6053,1142.3999,1141.8542,1121.6584,1106.1162,1093.2521,1090.1008,1098.0377,1098.4093,1091.8225,1105.3754,1076.0448
1007.2421,956.2663,911.3668,881.11285,875.49524,893.4064,933.6364,969.0567,1018.87024,1065.4252,1090.3824,1100.8811,1130.3373,1124.4908,1117.5721,1107.2239,1105.5927,1112.8965,1114.7823,1109.4015,1100.4791,1067.4152,1061.1173,1019.58325
950.3752,911.60034,884.464,871.84406,888.5873,927.32587,981.29706,1017.71936,1062.9651,1104.5437,1117.57,1113.8574,1126.7894,1113.025,1106.7089,1105.4076,1106.6433,1116.4491,1108.7129,1089.6033,1072.5233,1028.7937,1016.59595,973.21893
904.39856,880.2528,873.742,883.0863,921.49036,973.9174,1031.3116,1058.1411,1092.7577,1122.9828,1126.1826,1115.1813,1116.2517,1100.0903,1097.5635,1109.2731,1111.6653,1113.5195,1095.9192,1064.5503,1039.0243,989.4522,975.9314,937.806
873.4499,866.71497,882.11304,913.8297,968.3093,1023.72473,1075.349,1087.3706,1108.2501,1127.7158,1123.6614,1110.9541,1108.8846,1094.2606,1097.1793,1114.721,1113.4532,1102.392,1074.8215,1035.25,1002.2162,952.23553,943.0839,916.3573
861.8449,872.8793,908.1282,957.68115,1017.46,1065.1755,1103.4539,1104.2454,1114.8433,1128.6392,1118.6653,1106.8915,1107.431,1098.0519,1105.6959,1118.5961,1107.7761,1080.8317,1044.6046,1001.0738,965.76935,922.2983,920.8903,909.4257
868.4226,898.5082,949.58704,1008.92523,1061.965,1095.547,1117.9329,1112.1658,1116.7488,1127.561,1114.758,1106.0515,1112.8793,1107.6385,1114.8154,1117.699,1092.8335,1048.8328,1006.4682,963.09546,932.40015,901.0095,910.5401,916.39465
893.8853,942.6472,1001.39355,1058.0056,1095.6112,1114.6272,1123.8372,1113.3639,1114.7299,1122.2358,1111.6722,1107.5305,1121.4922,1115.6895,1114.8274,1104.7577,1065.1936,1008.2527,966.78674,926.8306,907.5824,891.7556,917.5225,942.1835
943.58325,999.6194,1047.5461,1089.4825,1104.3947,1114.2664,1115.0184,1105.4215,1109.3446,1118.9706,1117.1367,1117.1227,1130.2428,1114.7164,1098.4625,1072.5085,1021.22095,959.2394,929.91833,894.7969,898.7446,903.8092,955.2501,1001.79846
1008.02484,1054.2913,1083.9418,1106.963,1103.2764,1106.1514,1102.0879,1098.4363,1109.5338,1123.6101,1130.5552,1125.4232,1125.0063,1089.0604,1052.2766,1018.0424,965.4323,910.05865,901.21594,881.0736,921.02374,959.1447,1042.9913,1107.0492
1071.163,1096.1272,1109.9055,1116.9141,1103.9026,1099.3655,1096.7032,1102.9387,1118.8495,1134.8301,1144.9851,1124.3447,1102.7023,1045.2861,990.9675,957.9756,914.4538,878.09534,891.66266,902.39514,981.9189,1058.5913,1167.9558,1237.1011
1125.1332,1124.7043,1124.6112,1122.8038,1106.5663,1100.8479,1109.264,1124.8075,1134.4872,1142.2949,1146.6154,1106.3936,1066.1674,1000.08246,942.0993,914.76074,885.50446,880.01654,918.80176,967.8817,1076.2416,1179.4164,1291.8284,1352.5806
1158.9752,1138.8064,1123.5742,1118.3285,1105.326,1111.7815,1133.9507,1152.1226,1146.3247,1134.4479,1123.1174,1068.4315,1016.1675,955.8174,910.30676,891.57404,885.57446,921.8164,992.0586,1074.3448,1192.3561,1296.5571,1388.4451,1428.2747
1170.9615,1142.338,1114.9655,1113.1222,1109.3544,1131.2952,1156.9672,1168.6619,1144.0,1109.0594,1078.6122,1017.38257,962.93365,916.01697,893.2343,888.5479,915.064,997.4747,1095.379,1198.5936,1306.4004,1391.3887,1452.3928,1461.9641
1169.1671,1139.4539,1112.3478,1123.0999,1129.1232,1152.972,1166.5056,1163.1218,1122.5713,1073.9993,1030.051,969.5932,924.4919,895.8264,900.4491,920.03986,983.1513,1099.6666,1206.8333,1313.4763,1397.0905,1455.0958,1488.3018,1466.7009
1163.6284,1132.9906,1118.3971,1142.8759,1155.1212,1165.947,1158.1414,1134.6246,1083.8235,1034.5712,987.10223,932.9328,906.02014,901.0022,934.98157,987.7973,1085.6947,1218.4219,1315.9862,1406.3586,1460.4977,1489.2103,1501.0369,1454.9779
1162.6055,1134.8949,1134.2146,1161.9852,1173.4059,1164.5824,1135.433,1095.0707,1040.2372,995.4735,953.2769,910.40173,904.71234,926.38965,990.12164,1076.356,1194.5898,1325.3812,1404.1377,1466.5104,1495.3594,1499.3453,1492.0251,1429.836
1162.201,1148.6394,1153.239,1170.5345,1171.3141,1142.3801,1098.7926,1049.3273,1000.05585,960.8455,929.1924,906.45386,923.764,977.5475,1071.8737,1185.0516,1301.8937,1408.7148,1462.4286,1491.6724,1500.8915,1482.5394,1451.9779,1379.8551
1165.1418,1171.7507,1169.7933,1163.8578,1140.918,1096.5223,1048.4066,998.0898,962.82166,932.75433,918.64996,930.1658,980.95886,1073.0096,1192.1603,1315.5491,1405.005,1466.2734,1490.0786,1481.2194,1474.9656,1432.9618,1382.3896,1314.4178
1183.2015,1189.0707,1167.8783,1138.2981,1089.217,1038.3853,994.1585,953.1823,933.12195,921.27826,938.083,992.29175,1084.8413,1202.2532,1318.9741,1422.0428,1472.9117,1490.99,1490.8295,1449.5355,1429.9625,1376.3599,1324.2577,1275.1819
1186.6359,1175.7125,1135.8943,1093.5774,1036.8727,989.21906,954.24976,927.7768,927.09467,943.1421,999.56384,1090.4849,1209.1682,1321.9763,1410.901,1479.5339,1498.392,1487.7831,1470.0658,1411.8206,1378.0941,1328.2545,1290.1459,1261.4652
1169.1449,1139.6439,1090.409,1042.1365,992.97595,952.4941,930.4843,923.5115,949.9261,1003.94666,1096.8417,1207.1355,1326.0823,1411.9639,1465.1079,1503.9036,1499.5371,1467.6614,1430.524,1371.0436,1329.1539,1291.5596,1273.4661,1256.4858
1136.345,1092.7975,1042.316,994.70154,957.66644,929.3144,925.10406,949.1095,1007.1842,1102.1742,1213.3885,1323.373,1418.4692,1473.7045,1493.6456,1507.1754,1484.2853,1434.938,1382.353,1332.9712,1296.4298,1269.599,1262.1366,1241.5289
1086.2471,1038.607,993.4905,953.26416,930.5687,922.2228,943.0366,1005.2558,1096.2034,1219.192,1328.4131,1422.5492,1481.8846,1511.8987,1501.9388,1491.3982,1452.8138,1391.8081,1334.7607,1300.5891,1277.2379,1252.9658,1240.7769,1206.5781
1033.616,989.39154,950.1765,920.5636,912.677,927.789,978.8016,1072.4647,1189.0243,1316.4775,1415.2671,1486.8872,1515.2855,1526.3555,1491.4124,1458.6837,1412.2675,1350.2662,1299.968,1277.8884,1261.7585,1232.3843,1208.819,1160.8354
984.96893,949.8727,914.2156,910.03406,926.33606,997.86053,1110.1781,1238.6759,1345.7294,1441.6936,1506.3551,1533.7963,1536.1423,1510.3499,1434.8944,1377.2471,1331.3657,1302.2883,1280.564,1253.8641,1222.3036,1170.9431,1120.6105,1062.7003
958.03314,934.1181,917.7297,942.1998,990.1712,1094.4155,1232.0244,1355.1238,1440.1519,1502.4066,1540.3925,1533.881,1510.8701,1465.1256,1383.2705,1325.9672,1291.7667,1278.8052,1263.5503,1231.3376,1185.4857,1124.6418,1067.9907,1010.3694
935.10803,932.73553,949.5014,1006.6848,1087.6002,1210.0278,1345.0267,1439.1534,1491.6958,1525.1854,1538.7313,1510.678,1461.0233,1408.7144,1338.1659,1301.4764,1273.523,1258.5323,1234.2037,1190.1085,1133.2119,1071.014,1019.19714,970.8116
929.55,956.3986,1016.9369,1111.8773,1218.1285,1333.0074,1436.4065,1498.5851,1517.002,1527.1757,1511.6357,1470.3772,1402.717,1356.4602,1307.0148,1287.2462,1259.0597,1227.2708,1183.7231,1131.1494,1070.2034,1016.72076,974.1993,943.91266
952.49255,1010.96515,1111.3899,1233.8506,1348.9369,1439.3859,1497.2302,1531.5724,1522.1592,1508.3248,1463.8069,1416.1425,1347.1753,1316.0531,1284.2225,1267.0834,1235.1263,1185.2314,1125.0433,1072.6144,1012.6808,972.35266,943.583,936.3025
1009.47437,1097.1224,1218.4888,1340.1444,1442.1047,1506.1439,1528.6975,1537.9427,1509.3698,1471.8088,1413.0088,1365.3198,1306.4941,1287.3041,1259.5175,1232.7229,1193.3687,1136.4615,1072.0594,1027.4622,971.9916,945.10297,934.5549,952.81946
1107.457,1218.456,1339.22,1431.1251,1501.5594,1534.1298,1532.1426,1515.3942,1472.1661,1419.5525,1366.082,1327.9435,1285.1226,1264.9135,1227.7767,1183.1176,1132.0776,1078.4886,1021.1624,990.29596,944.7255,934.5643,948.32745,997.29083
1243.4257,1354.425,1442.9227,1498.1637,1528.3817,1528.9727,1505.3086,1459.8279,1404.5394,1356.9574,1322.9768,1299.6859,1268.3083,1237.6163,1189.451,1130.9004,1074.5293,1028.3551,985.6061,963.53455,936.3855,950.2891,1001.4401,1087.5245
1367.0632,1452.4448,1500.1981,1528.6642,1524.9299,1501.5989,1458.4689,1393.9642,1334.4406,1305.6329,1291.5034,1273.2295,1238.9199,1198.8785,1144.3511,1084.5369,1032.4896,992.62665,965.4359,950.43256,952.5126,999.0334,1087.9017,1198.1632
1444.9414,1496.6427,1518.1351,1526.4237,1499.5957,1459.275,1405.6938,1345.6791,1293.8728,1280.5444,1273.1455,1240.2638,1191.6472,1143.2756,1087.2125,1036.2454,994.55554,968.32526,956.4151,964.6295,1004.0441,1086.3505,1193.9163,1300.4087
1487.268,1509.7217,1511.6385,1499.1418,1456.1129,1406.7434,1355.0015,1312.1075,1270.1842,1260.1248,1246.7822,1193.5123,1132.8179,1081.8402,1030.127,993.6779,965.4879,960.988,970.8112,1014.3496,1086.6029,1194.1172,1298.6638,1383.44
1504.0983,1503.0658,1486.741,1455.1531,1401.5118,1355.3842,1314.4314,1284.465,1245.0228,1225.906,1200.7285,1136.8877,1074.8756,1029.3821,987.9541,966.439,954.9499,975.7602,1017.2048,1093.509,1182.0306,1294.3718,1379.0757,1435.693
1496.5433,1477.7001,1447.038,1397.8998,1345.9012,1314.5393,1287.4926,1257.1096,1211.8492,1171.4492,1134.949,1073.499,1020.8583,985.2174,958.8044,952.90564,967.9565,1021.4903,1099.7477,1197.7509,1282.8861,1375.7478,1432.839,1460.719
1468.253,1434.685,1397.7734,1343.9347,1304.3845,1284.574,1263.828,1223.5134,1169.1525,1109.9076,1065.15,1012.41125,973.5024,951.61127,945.14996,960.1948,1013.19495,1098.6702,1203.1816,1305.2117,1370.9968,1432.4913,1461.3861,1463.02
1419.2596,1375.3121,1342.8213,1306.0454,1281.9124,1256.2787,1227.0745,1172.9397,1113.8623,1055.1617,1006.72394,964.63513,942.4962,942.31805,961.7098,1006.43695,1104.6661,1206.3969,1308.8328,1391.9174,1429.3043,1460.7031,1463.1609,1439.4397
1361.7512,1318.2224,1296.3698,1277.3328,1259.9131,1219.165,1173.8727,1110.1589,1051.3927,1004.65375,961.09717,935.86456,934.9067,962.8125,1013.11383,1089.2197,1216.5881,1313.4375,1389.3456,1439.6284,1453.1409,1458.038,1440.577,1398.1667
1310.3375,1280.189,1264.8503,1246.7362,1223.3185,1169.0354,1111.854,1047.583,995.6873,963.6637,932.31165,932.53937,956.5583,1016.52423,1098.988,1197.8995,1320.7297,1392.7566,1431.8988,1447.2285,1447.7389,1429.6373,1398.3846,1347.6102
1276.4175,1261.3618,1242.8386,1208.1411,1170.6732,1107.7021,1051.826,992.0548,955.65216,939.5382,927.01776,958.9377,1015.4243,1106.5328,1211.6276,1312.0457,1404.7216,1442.9414,1449.0931,1430.8395,1420.2621,1379.1016,1342.2278,1296.9933
1262.3782,1244.2451,1211.0116,1156.5725,1107.4027,1044.314,999.9834,951.37946,934.37286,939.6533,958.92554,1025.1632,1117.0275,1222.189,1323.914,1397.352,1453.0663,1464.3995,1447.897,1404.0345,1380.231,1326.6702,1298.7987,1269.3405
1243.4977,1209.7478,1158.8748,1097.0354,1048.386,993.8455,963.39813,930.3333,937.0839,970.6395,1031.9136,1127.1301,1236.9569,1331.38,1408.5375,1447.4232,1473.2777,1465.412,1433.1138,1375.502,1340.1968,1289.2609,1277.125,1258.7136
1217.2366,1167.922,1104.3188,1045.1522,1003.11,959.45966,941.96216,930.1594,965.0817,1034.2166,1130.1885,1239.0502,1341.8308,1410.715,1458.0374,1470.0923,1474.0253,1448.1986,1402.8595,1343.0227,1305.3864,1265.904,1267.3192,1247.0424
1179.0887,1118.7943,1054.0403,1002.7297,970.7977,940.87213,939.3159,960.1531,1029.9525,1135.7932,1245.7278,1348.5293,1421.9391,1463.0706,1479.2252,1469.6692,1453.351,1408.5865,1353.4867,1303.3076,1276.9069,1250.444,1254.8058,1221.7856
1130.8022,1065.878,1009.03436,967.2203,948.86304,939.3832,961.26025,1022.31647,1128.1722,1257.7467,1361.8927,1443.5533,1477.9304,1495.3064,1478.5908,1447.515,1412.994,1355.2725,1301.7499,1266.3927,1258.286,1237.0123,1231.741,1182.1636
1083.9573,1021.1413,973.2393,942.09875,938.9457,951.7381,1003.1793,1097.2756,1227.3182,1357.266,1448.723,1504.7345,1507.8615,1507.4338,1464.1055,1413.0657,1369.5205,1311.487,1269.2896,1244.7896,1245.3391,1219.0372,1197.2262,1133.2102
1021.23456,975.36786,933.534,927.0584,951.8867,1011.6671,1118.6389,1240.8706,1354.8145,1447.6805,1506.9337,1521.5914,1510.886,1483.8761,1417.1578,1353.5038,1311.9266,1289.8237,1271.1826,1242.3317,1218.1854,1167.0988,1115.9321,1050.3436
979.5397,949.7208,931.86176,954.3407,1011.01886,1106.5542,1233.9922,1354.1909,1442.9272,1503.2281,1538.4113,1525.4702,1497.4537,1453.2267,1378.4387,1319.6232,1285.7565,1276.7363,1258.7721,1223.1682,1178.5751,1118.6688,1058.8341,998.95233
947.75995,943.60846,962.52844,1017.92444,1109.4169,1226.9263,1349.0056,1439.7485,1492.5853,1521.7524,1532.9932,1503.1572,1452.947,1402.9193,1338.0405,1302.9183,1274.8463,1263.4485,1234.4408,1187.3851,1130.1694,1067.2421,1011.5264,964.0319
937.94745,966.071,1030.5698,1123.5189,1240.544,1352.6562,1442.3914,1499.9359,1517.1381,1520.8842,1502.7455,1462.7765,1398.0894,1354.3401,1308.8362,1291.3634,1262.9689,1233.8789,1186.4042,1131.3204,1071.2015,1015.3861,970.86194,943.89636
960.47974,1020.41425,1122.5863,1244.1156,1365.8269,1453.7599,1500.8889,1532.202,1522.8071,1504.7944,1457.5482,1411.9281,1347.4902,1317.6549,1287.2314,1271.9363,1238.6257,1189.3451,1127.3456,1072.4683,1016.3735,974.47095,946.187,943.2588
